@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
10,1,3,12,257,11,1366,691,167,14,9,defective
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,24244,476,1,1366,5827,0,418,58,clean
1,1,2,9,6,1,1366,211,36,3,3,clean
1,1,3,5180,279,1,1366,1339,197,259,20,defective
2,2,3,137,21,2,1366,1140,245,15,25,clean
1,1,2,900,60,1,1366,1144,247,30,30,clean
1,1,4,1,2,1,1366,148,53,1,1,clean
1,1,2,166,166,1,1366,94,14,0,166,clean
6,3,5,20602,219,8,1366,2225,513,649,634,defective
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,2,172323956,26793,1,1366,15389,6482,16069,10724,clean
3,3,4,3520,40,3,1366,1473,206,242,29,defective
1,1,4,4095,4197,2,1366,1928,441,2090,8,defective
3,3,4,15,1,3,1366,38,9,41,0,clean
4,4,5,7,1,4,1366,56,14,31,0,clean
1,1,4,1558,158,2,1366,138,12,38,41,clean
1,1,3,4,5,1,1366,58,4,4,1,clean
1,1,2,3,3,1,1366,650,1,3,0,clean
1,1,2,169,26,1,1366,13,0,13,13,clean
2,2,3,61,63,2,1366,2,0,62,0,clean
2,2,3,61,63,2,1366,2,0,62,0,clean
2,2,3,61,63,2,1366,2,0,62,0,clean
1,1,2,215,215,1,1366,80,12,215,0,clean
1,1,3,112,23,1,1366,2818,593,16,7,clean
1,1,2,96,22,1,1366,301,50,6,16,clean
5,1,2,2296,247,5,1366,711,122,31,17,defective
6,1,3,15104,1676,6,1366,1596,272,95,184,defective
2,2,4,27,95,2,1366,175,56,47,2,clean
1,1,2,3,4,1,1366,936,176,3,1,clean
1,1,2,15,15,1,1366,61,10,15,0,clean
1,1,2,4095,4095,1,1366,3039,817,4095,0,defective
1,1,2,5,6,1,1366,128,42,5,1,clean
1,1,2,215,215,1,1366,80,12,215,0,clean
1,1,2,215,215,1,1366,80,12,215,0,clean
1,1,2,32,12,1,1366,25,10,8,4,clean
2,1,2,40,84,2,1366,909,161,35,6,clean
1,1,2,2070,113,1,1366,220,32,23,90,clean
1,1,2,130,23,1,1366,972,185,10,13,clean
1,1,2,598,49,1,1366,975,185,23,26,clean
1,1,2,130,23,1,1366,972,185,10,13,clean
1,1,2,504,71,1,1366,928,164,63,8,clean
1,1,2,504,71,1,1366,928,164,63,8,clean
1,1,2,72,88,2,1366,928,160,36,8,clean
1,1,2,130,23,1,1366,972,185,10,13,clean
3,2,3,894,343,3,1366,554,93,76,58,defective
2,2,3,58,4,2,1366,607,161,436,0,clean
1,1,2,598,49,1,1366,975,185,23,26,clean
1,1,2,168,26,1,1366,926,156,12,14,clean
1,1,2,196,28,1,1366,228,66,14,14,clean
1,1,2,32702,363,1,1366,610,101,166,197,clean
12,6,7,46,19,18,1366,1749,222,20,3,defective
2,2,3,51,15,5,1366,340,57,53,35,defective
2,2,3,61,63,2,1366,2,0,62,0,clean
1,1,1,1440,568,7,1366,339,56,66,14,defective
1,1,1,7,7,1,1366,685,1,7,0,clean
3,1,1,3,12,3,1366,685,1,3,0,clean
2,2,2,3,3,2,1366,667,1,3,0,clean
2,1,1,32,14,2,1366,402,79,4,2,clean
1,1,1,6,19,4,1366,413,118,4,0,clean
6,4,4,29,373,23,1366,291,60,44,8,defective
1,1,1,11245,238,1,1366,316,44,173,65,clean
1,1,1,19,19,1,1366,89,12,19,0,clean
1,1,1,13,14,1,1366,19,2,13,1,clean
1,1,1,10,7,1,1366,21,4,5,2,clean
1,1,1,21,10,1,1366,266,25,7,3,clean
1,1,1,40,22,1,1366,13,0,20,2,clean
1,1,1,120,120,1,1366,75,13,120,0,defective
2,1,1,69,129,2,1366,39,9,43,21,defective
6,1,1,1768,374,6,1366,164,26,36,26,defective
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,24,24,1,1366,15,1,24,0,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
1,1,1,172323956,26793,1,1366,15389,6482,16069,10724,clean
2,1,1,722,776,2,1366,498,87,368,19,clean
1,1,1,207,414,2,1366,112,19,207,0,clean
1,1,1,520,73,1,1366,112,14,65,8,clean
1,1,1,259,338,2,1366,158,17,148,20,clean
2,2,2,1307,130,3,1366,80,19,29,31,defective
1,1,1,73,73,1,1366,2,0,73,0,clean
1,1,1,899,60,1,1366,60,0,29,31,clean
3,1,1,18,27,3,1366,388,74,7,1,defective
3,1,1,28,680,5,1366,214,40,49,86,clean
1,1,1,8,9,1,1366,48,13,8,1,clean
1,1,1,8,8,1,1366,104,45,8,0,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,13,14,1,1366,19,2,13,1,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,1584,106,1,1366,398,118,88,18,clean
1,1,1,30,31,1,1366,1178,0,30,1,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,21,21,1,1366,288,15,21,0,clean
1,1,1,78,78,1,1366,1080,303,78,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,2261,2261,1,1366,386,0,2261,0,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,159,366,2,1366,581,174,103,79,defective
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
2,1,1,106,206,2,1366,36,0,83,20,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
2,1,1,106,206,2,1366,36,0,83,20,clean
2,1,1,106,206,2,1366,36,0,83,20,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,24244,476,1,1366,5827,0,418,58,clean
1,1,1,928,61,1,1366,393,0,29,32,clean
1,1,1,928,61,1,1366,393,0,29,32,clean
1,1,1,928,61,1,1366,393,0,29,32,clean
1,1,1,928,61,1,1366,393,0,29,32,clean
1,1,1,928,61,1,1366,393,0,29,32,clean
1,1,1,928,61,1,1366,393,0,29,32,clean
4,1,1,722,1251,4,1366,510,89,249,63,defective
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,2,2,2838,1111,2,1366,714,222,44,521,clean
2,1,1,987,72,2,1366,179,31,24,12,defective
1,1,1,57,57,1,1366,46,0,0,57,clean
2,1,1,10,35,2,1366,2972,619,16,1,defective
1,1,1,62,62,1,1366,0,0,0,62,clean
1,1,1,251,251,1,1366,0,0,0,251,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,3,4,1,1366,4,0,3,1,clean
3,2,2,185,117,3,1366,42,0,38,25,clean
1,1,1,57,57,1,1366,46,0,0,57,clean
1,1,1,12,12,1,1366,29,2,12,0,clean
3,2,2,108,4,3,1366,1684,335,76,9,defective
2,1,1,381,387,2,1366,223,29,190,3,clean
1,1,1,9,9,1,1366,11,1,9,0,clean
3,1,1,3,31,3,1366,148,22,8,1,clean
1,1,1,11,11,1,1366,107,4,11,0,clean
1,1,1,18,9,1,1366,143,22,6,3,clean
1,1,1,155,36,1,1366,311,0,5,31,clean
1,1,1,155,36,1,1366,311,0,5,31,clean
1,1,1,9,10,1,1366,708,113,9,1,clean
1,1,1,39,98,3,1366,3,0,23,9,clean
1,1,1,40,104,3,1366,3,0,24,10,clean
1,1,1,34,74,3,1366,3,0,18,6,clean
1,1,1,36,84,3,1366,3,0,20,7,clean
1,1,1,37,89,3,1366,3,0,21,8,clean
2,2,2,13,35,2,1366,1885,471,15,3,clean
2,2,2,4,5,2,1366,513,119,4,0,clean
2,1,1,120,44,2,1366,1110,270,11,11,clean
3,1,1,579,328,3,1366,254,38,93,16,clean
1,1,1,78,78,1,1366,1080,303,78,0,clean
1,1,1,23,24,1,1366,2989,623,23,1,defective
1,1,1,20136,3362,1,1366,231,45,6,3356,clean
3,1,1,10,50,3,1366,2981,621,13,3,defective
4,1,1,5544,581,8,1366,2680,663,43,29,defective
1,1,1,120,120,1,1366,75,13,120,0,defective
1,1,1,11316,215,1,1366,195,32,123,92,clean
1,1,1,4,4,1,1366,12,1,4,0,clean
2,2,2,24,207,2,1366,122,23,105,0,clean
1,1,1,869,869,1,1366,607,161,869,0,clean
1,1,1,12,12,1,1366,29,2,12,0,clean
1,1,1,2304,96,1,1366,557,135,48,48,clean
1,1,1,36,15,1,1366,122,24,12,3,clean
5,1,1,242,393,5,1366,137,19,65,13,clean
1,1,1,36,15,1,1366,122,24,12,3,clean
2,1,1,2954,293,2,1366,1612,324,131,15,defective
1,1,1,840,283,1,1366,1321,343,3,280,clean
2,1,1,207,221,2,1366,122,23,104,6,clean
1,1,1,9,9,1,1366,11,1,9,0,clean
2,1,1,520,111,2,1366,117,14,47,8,clean
3,2,2,485,47,3,1366,352,40,206,21,defective
1,1,1,381,381,1,1366,224,29,381,0,clean
1,1,1,340,44,1,1366,5902,1162,34,10,defective
2,2,2,14,14,2,1366,10,1,7,7,defective
1,1,1,5100,145,1,1366,1529,459,85,60,defective
3,1,1,207,225,3,1366,120,23,69,5,clean
1,1,1,11,11,1,1366,515,108,11,0,clean
8,2,2,17575,900,8,1366,1949,456,100,73,defective
1,1,1,17,17,1,1366,10,3,17,0,clean
7,1,1,191,854,9,1366,122,18,80,14,defective
18,4,4,82,94,25,1366,2794,304,140,40,defective
3,3,3,18,4,3,1366,130,16,6,9,clean
4,2,2,3133,1120,4,1366,424,70,226,140,defective
8,2,2,16,152,10,1366,704,148,12,6,clean
1,1,1,42,17,1,1366,244,79,14,3,clean
1,1,1,665,54,1,1366,281,66,35,19,defective
5,2,2,8,52,5,1366,1221,287,8,4,clean
